regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
selected,12,5,0.6875,0.875,0.8625,0.3333333333333333,1.375,6,0.603422619047619,0.9188988095238095,0.5639880952380952,1.1830357142857142,7.5,
selected,12,6,0.7083333333333334,0.8958333333333334,0.8875000000000001,0.25,1.375,10,0.5944940476190476,0.931547619047619,0.5014880952380952,1.2053571428571428,5.928571428571429,
selected,12,7,0.7291666666666666,0.9375,0.9166666666666666,0.25,1.125,10,0.6235119047619048,0.9456845238095238,0.5238095238095238,1.3482142857142858,8.857142857142858,
selected,12,8,0.75,0.9583333333333334,0.9416666666666667,0.25,1.625,6,0.6488095238095238,0.9144345238095238,0.3467261904761905,1.2455357142857142,7.392857142857143,
selected,12,9,0.8125,0.9583333333333334,1.0041666666666667,0.2916666666666667,1.25,10,0.6741071428571429,0.9248511904761906,0.375,1.28125,6.285714285714286,
selected,12,10,0.7916666666666666,0.9375,0.9791666666666666,0.3333333333333333,1.25,4,0.6748511904761905,0.9144345238095238,0.38839285714285715,1.2098214285714286,7.142857142857143,
selected,12,11,0.7916666666666666,0.9375,0.9791666666666666,0.375,1.375,6,0.6651785714285714,0.9114583333333334,0.36607142857142855,1.2276785714285714,10.928571428571429,
selected,12,12,0.8125,0.9375,1.0,0.375,1.625,6,0.6979166666666667,0.9345238095238095,0.49404761904761907,1.1785714285714286,6.642857142857143,
selected,12,13,0.7708333333333334,0.9791666666666666,0.9666666666666667,0.9166666666666666,1.375,2,0.6867559523809524,0.9285714285714286,0.6220238095238095,1.1741071428571428,4.928571428571429,
selected,12,14,0.8125,0.9583333333333334,1.0041666666666667,0.4583333333333333,1.625,2,0.6927083333333333,0.9464285714285714,0.6636904761904762,1.1517857142857142,5.857142857142857,
selected,12,15,0.8125,0.9583333333333334,1.0041666666666667,0.4583333333333333,1.75,2,0.7172619047619048,0.9568452380952381,0.7559523809523808,1.2232142857142858,2.25,
selected,12,16,0.875,0.9583333333333334,1.0666666666666667,0.4583333333333333,1.625,2,0.7232142857142857,0.9657738095238095,0.6770833333333333,1.1428571428571428,4.0,
selected,12,17,0.8125,0.9583333333333334,1.0041666666666667,0.4166666666666667,0.875,2,0.7194940476190476,0.9620535714285714,0.7142857142857143,1.2276785714285714,3.25,16
selected,12,18,0.8541666666666666,0.9583333333333334,1.0458333333333334,0.5833333333333334,1.25,2,0.7046130952380952,0.9553571428571429,0.6443452380952381,1.2098214285714286,4.714285714285714,16
selected,12,19,0.9166666666666666,0.9791666666666666,1.1125,0.625,0.875,2,0.7604166666666667,0.9709821428571429,0.7470238095238095,1.2678571428571428,3.0357142857142856,16
selected,12,20,0.9166666666666666,0.9791666666666666,1.1125,0.625,1.125,2,0.8139880952380952,0.9709821428571429,0.6979166666666667,1.2232142857142858,3.3214285714285716,16
selected,12,21,0.9166666666666666,0.9791666666666666,1.1125,0.625,1.0,2,0.8206845238095238,0.9769345238095238,0.7529761904761905,1.1294642857142858,2.2857142857142856,16
selected,12,22,0.8958333333333334,0.9791666666666666,1.0916666666666668,0.625,0.75,2,0.8258928571428571,0.9888392857142857,0.8690476190476192,1.1160714285714286,3.392857142857143,16
selected,12,23,0.9375,1.0,1.1375,0.625,1.25,2,0.8206845238095238,0.9813988095238095,0.8080357142857143,1.1785714285714286,3.0357142857142856,16
selected,12,24,0.9375,1.0,1.1375,0.6666666666666666,1.5,2,0.8325892857142857,0.9717261904761905,0.7023809523809524,1.1205357142857142,2.6785714285714284,16
selected,12,25,0.9375,1.0,1.1375,0.6666666666666666,1.25,2,0.818452380952381,0.9717261904761905,0.7306547619047619,1.3080357142857142,3.3214285714285716,16
selected,12,26,0.9375,1.0,1.1375,0.6666666666666666,1.875,2,0.8050595238095238,0.9665178571428571,0.6964285714285714,1.1383928571428572,2.5,16
selected,12,27,0.9375,1.0,1.1375,0.7916666666666666,1.375,2,0.8162202380952381,0.9680059523809524,0.6264880952380952,1.3035714285714286,3.3214285714285716,16
selected,12,28,0.9375,1.0,1.1375,0.7916666666666666,1.625,2,0.8482142857142857,0.9754464285714286,0.7395833333333333,1.2053571428571428,2.5,16
selected,12,29,0.9375,1.0,1.1375,0.7916666666666666,1.125,2,0.8288690476190476,0.96875,0.7232142857142857,1.1875,3.392857142857143,16
selected,12,30,0.9375,1.0,1.1375,0.7916666666666666,0.875,2,0.8214285714285714,0.9851190476190476,0.8363095238095238,1.2232142857142858,2.392857142857143,16
selected,12,31,0.9375,1.0,1.1375,0.7916666666666666,0.75,2,0.828125,0.9806547619047619,0.7976190476190476,1.1830357142857142,2.8214285714285716,16
selected,12,32,0.9375,1.0,1.1375,0.7916666666666666,0.875,2,0.8043154761904762,0.9791666666666667,0.8482142857142857,1.2098214285714286,2.9642857142857144,16
selected,12,33,0.9375,1.0,1.1375,0.7916666666666666,1.125,2,0.8459821428571429,0.9776785714285714,0.7380952380952381,1.0758928571428572,3.2857142857142856,16
selected,12,34,0.9375,1.0,1.1375,0.7916666666666666,1.75,2,0.8571428571428571,0.9732142857142857,0.8050595238095238,1.2053571428571428,2.5357142857142856,16
selected,12,35,0.9375,1.0,1.1375,0.7916666666666666,1.25,2,0.8110119047619048,0.9642857142857143,0.7425595238095238,1.0892857142857142,3.4642857142857144,16
selected,12,36,0.9375,1.0,1.1375,0.7916666666666666,1.25,2,0.8333333333333333,0.984375,0.7886904761904762,1.1607142857142858,4.642857142857143,16
selected,12,37,0.9375,1.0,1.1375,0.7916666666666666,0.5,2,0.8110119047619048,0.9791666666666667,0.818452380952381,1.2142857142857142,2.9642857142857144,16
selected,12,38,0.9375,1.0,1.1375,0.7916666666666666,1.0,2,0.8511904761904762,0.9828869047619048,0.78125,1.2901785714285714,2.2857142857142856,16
selected,12,39,0.9375,1.0,1.1375,0.7916666666666666,0.875,2,0.8035714285714286,0.9724702380952381,0.7232142857142857,1.0580357142857142,2.9642857142857144,16
selected,12,40,0.9375,1.0,1.1375,0.7916666666666666,1.25,2,0.8296130952380952,0.9836309523809524,0.7723214285714286,1.0491071428571428,3.607142857142857,16
selected,12,41,0.9375,1.0,1.1375,0.7916666666666666,0.75,2,0.8415178571428571,0.9769345238095238,0.7678571428571429,1.2767857142857142,3.5357142857142856,16
selected,12,42,0.9375,1.0,1.1375,0.7916666666666666,0.5,2,0.8452380952380952,0.9806547619047619,0.8035714285714286,1.1517857142857142,3.0,16
selected,12,43,0.9375,1.0,1.1375,0.7916666666666666,1.125,2,0.8474702380952381,0.9776785714285714,0.8541666666666667,1.125,2.3214285714285716,16
selected,12,44,0.9375,1.0,1.1375,0.7916666666666666,0.75,2,0.8318452380952381,0.9828869047619048,0.8452380952380952,1.0178571428571428,2.1785714285714284,16
selected,12,45,0.9375,1.0,1.1375,0.7916666666666666,0.75,2,0.8296130952380952,0.9806547619047619,0.7961309523809524,1.1785714285714286,2.2142857142857144,16
selected,12,46,0.9375,1.0,1.1375,0.7916666666666666,1.0,2,0.8266369047619048,0.9858630952380952,0.7648809523809524,1.21875,2.857142857142857,16
selected,12,47,0.9375,1.0,1.1375,0.7916666666666666,0.75,2,0.8355654761904762,0.9873511904761905,0.8125,1.2053571428571428,2.4642857142857144,16
selected,12,48,0.9375,1.0,1.1375,0.7916666666666666,1.125,2,0.8601190476190476,0.9851190476190476,0.8050595238095238,1.2232142857142858,2.2857142857142856,16
selected,12,49,0.9375,1.0,1.1375,0.7916666666666666,2.0,2,0.869047619047619,0.9895833333333333,0.8020833333333333,1.2366071428571428,2.642857142857143,16
selected,12,50,0.9375,1.0,1.1375,0.7916666666666666,1.25,2,0.853422619047619,0.9888392857142857,0.8199404761904762,1.1160714285714286,2.5,16
selected,12,51,0.9375,1.0,1.1375,0.7916666666666666,1.5,2,0.8407738095238095,0.974702380952381,0.7648809523809524,1.1696428571428572,2.8214285714285716,16
selected,12,52,0.9375,1.0,1.1375,0.7916666666666666,1.375,2,0.8288690476190476,0.9866071428571429,0.7886904761904762,1.2321428571428572,2.6785714285714284,16
selected,12,53,0.9375,1.0,1.1375,0.7916666666666666,1.0,2,0.8288690476190476,0.9776785714285714,0.7931547619047619,1.0758928571428572,2.4285714285714284,16
selected,12,54,0.9375,1.0,1.1375,0.7916666666666666,0.875,2,0.8482142857142857,0.9791666666666667,0.8154761904761905,1.0,1.9285714285714286,16
selected,12,55,0.9375,1.0,1.1375,0.7916666666666666,0.625,2,0.8348214285714286,0.9813988095238095,0.7991071428571429,1.09375,2.2857142857142856,16
selected,12,56,0.9375,1.0,1.1375,0.7916666666666666,1.625,2,0.8214285714285714,0.974702380952381,0.8080357142857143,1.2142857142857142,2.2857142857142856,16
selected,13,0,0.6666666666666666,0.7916666666666666,0.825,0.6666666666666666,1.375,2,0.4888392857142857,0.8988095238095238,0.6116071428571429,1.3928571428571428,6.75,
selected,13,1,0.625,0.9583333333333334,0.8166666666666667,1.0,1.375,1,0.5357142857142857,0.8891369047619048,0.7455357142857143,1.3169642857142858,5.178571428571429,
selected,13,2,0.7083333333333334,0.9166666666666666,0.8916666666666667,0.875,1.625,2,0.6026785714285714,0.9107142857142857,0.787202380952381,1.2366071428571428,2.9285714285714284,
selected,13,3,0.6875,0.8958333333333334,0.8666666666666667,0.7083333333333334,1.125,2,0.5758928571428571,0.8958333333333333,0.7976190476190476,1.4732142857142858,2.857142857142857,
selected,13,4,0.6458333333333334,0.9791666666666666,0.8416666666666667,0.4583333333333333,1.0,2,0.5736607142857143,0.9025297619047619,0.7098214285714286,1.3705357142857142,3.7142857142857144,
selected,13,5,0.6666666666666666,0.9375,0.8541666666666666,0.7083333333333334,1.375,2,0.5498511904761905,0.8779761904761905,0.47916666666666663,1.3080357142857142,6.642857142857143,
selected,13,6,0.7083333333333334,0.9583333333333334,0.9,0.7083333333333334,1.125,2,0.5922619047619048,0.9494047619047619,0.6235119047619048,1.2678571428571428,3.9285714285714284,
selected,13,7,0.6875,0.9375,0.875,0.7083333333333334,0.625,2,0.6019345238095238,0.9464285714285714,0.5952380952380952,1.2321428571428572,4.5,
selected,13,8,0.75,1.0,0.95,0.6666666666666666,1.0,6,0.619047619047619,0.9494047619047619,0.6026785714285714,1.3080357142857142,7.5,
selected,13,9,0.75,1.0,0.95,0.6666666666666666,0.625,6,0.6175595238095238,0.9464285714285714,0.6458333333333333,0.9866071428571429,7.607142857142857,
selected,13,10,0.75,1.0,0.95,0.6666666666666666,1.0,6,0.6086309523809524,0.9605654761904762,0.6413690476190476,1.1071428571428572,5.75,
selected,13,11,0.75,1.0,0.95,0.6666666666666666,0.625,6,0.6636904761904762,0.9672619047619048,0.6979166666666667,0.9553571428571429,5.25,
selected,13,12,0.75,1.0,0.95,0.6666666666666666,1.375,6,0.6830357142857143,0.978422619047619,0.724702380952381,1.1026785714285714,4.678571428571429,
selected,13,13,0.75,1.0,0.95,0.6666666666666666,1.0,6,0.703125,0.9866071428571429,0.6949404761904762,1.0714285714285714,5.535714285714286,
selected,13,14,0.75,1.0,0.95,0.6666666666666666,1.125,6,0.7083333333333333,0.9866071428571429,0.6845238095238095,1.125,4.607142857142857,
selected,13,15,0.75,1.0,0.95,0.6666666666666666,1.125,6,0.681547619047619,0.9754464285714286,0.6979166666666667,1.1071428571428572,4.321428571428571,
selected,13,16,0.75,1.0,0.95,0.6666666666666666,1.0,6,0.7001488095238095,0.9836309523809524,0.6517857142857143,1.0491071428571428,5.678571428571429,
selected,13,17,0.75,1.0,0.95,0.6666666666666666,1.375,6,0.7120535714285714,0.9828869047619048,0.6800595238095238,1.0714285714285714,5.785714285714286,
selected,13,18,0.75,1.0,0.95,0.6666666666666666,0.375,6,0.6941964285714286,0.9836309523809524,0.6517857142857143,0.90625,6.785714285714286,
selected,13,19,0.75,1.0,0.95,0.6666666666666666,1.0,6,0.7157738095238095,0.9858630952380952,0.6235119047619048,0.9776785714285714,7.571428571428571,
selected,13,20,0.8125,1.0,1.0125,0.7083333333333334,0.875,6,0.7120535714285714,0.9776785714285714,0.693452380952381,1.0178571428571428,5.607142857142857,
selected,13,21,0.7708333333333334,0.9583333333333334,0.9625,0.7083333333333334,0.5,6,0.7098214285714286,0.9791666666666667,0.630952380952381,1.0491071428571428,6.285714285714286,
selected,13,22,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.6666666666666666,1.0,6,0.7001488095238095,0.9680059523809524,0.6443452380952381,1.1383928571428572,5.714285714285714,
selected,13,23,0.8125,1.0,1.0125,0.625,0.75,6,0.6770833333333333,0.9694940476190476,0.6026785714285714,1.09375,6.25,
selected,13,24,0.8125,1.0,1.0125,0.8333333333333334,0.5,6,0.6763392857142857,0.96875,0.6726190476190476,1.0580357142857142,5.964285714285714,
selected,13,25,0.8125,1.0,1.0125,0.7916666666666666,0.625,6,0.7001488095238095,0.9776785714285714,0.7455357142857143,1.0401785714285714,5.321428571428571,
selected,13,26,0.8333333333333334,0.9791666666666666,1.0291666666666668,1.0,1.25,1,0.6904761904761905,0.9724702380952381,0.7410714285714286,1.0714285714285714,5.642857142857143,
selected,13,27,0.875,1.0,1.075,1.0,1.375,1,0.7462797619047619,0.9791666666666667,0.8407738095238095,1.0535714285714286,4.107142857142857,
selected,13,28,0.8541666666666666,0.9791666666666666,1.05,1.0,1.5,1,0.7001488095238095,0.9732142857142857,0.8244047619047619,1.0982142857142858,3.1785714285714284,27
selected,13,29,0.875,1.0,1.075,1.0,1.75,1,0.7433035714285714,0.9657738095238095,0.9032738095238095,0.9464285714285714,2.4642857142857144,27
selected,13,30,0.875,1.0,1.075,1.0,1.375,1,0.7879464285714286,0.9739583333333333,0.8392857142857143,1.0580357142857142,2.75,27
selected,13,31,0.875,1.0,1.075,1.0,0.75,1,0.8102678571428571,0.9799107142857143,0.8452380952380952,1.1294642857142858,2.392857142857143,27
selected,13,32,0.875,1.0,1.075,1.0,1.25,1,0.7291666666666667,0.9702380952380952,0.7336309523809524,1.1741071428571428,3.4285714285714284,27
selected,13,33,0.875,1.0,1.075,1.0,1.5,1,0.7276785714285714,0.9739583333333333,0.8288690476190476,1.1205357142857142,2.9285714285714284,27
selected,13,34,0.875,1.0,1.075,1.0,1.375,1,0.78125,0.9739583333333333,0.7991071428571429,1.1383928571428572,2.6785714285714284,27
selected,13,35,0.875,1.0,1.075,1.0,2.0,1,0.7738095238095238,0.9821428571428571,0.7514880952380952,1.1071428571428572,3.4285714285714284,27
selected,13,36,0.875,1.0,1.075,1.0,1.0,1,0.7470238095238095,0.962797619047619,0.78125,1.2008928571428572,3.5,27
selected,13,37,0.875,1.0,1.075,1.0,0.875,1,0.7425595238095238,0.962797619047619,0.724702380952381,1.1696428571428572,3.4642857142857144,27
selected,13,38,0.875,1.0,1.075,1.0,1.125,1,0.740327380952381,0.9613095238095238,0.7142857142857143,1.1071428571428572,5.0,27
selected,13,39,0.875,1.0,1.075,1.0,1.625,1,0.7455357142857143,0.9724702380952381,0.7767857142857143,1.1919642857142858,2.1785714285714284,27
selected,13,40,0.875,1.0,1.075,0.7916666666666666,1.375,2,0.7693452380952381,0.9642857142857143,0.787202380952381,1.15625,2.7142857142857144,27
selected,13,41,0.875,1.0,1.075,0.7916666666666666,1.75,2,0.7797619047619048,0.9769345238095238,0.8571428571428571,1.1741071428571428,2.1785714285714284,27
selected,13,42,0.875,1.0,1.075,0.7916666666666666,0.375,2,0.7805059523809524,0.9620535714285714,0.8080357142857143,1.0446428571428572,3.0714285714285716,27
selected,13,43,0.875,1.0,1.075,0.7916666666666666,0.75,2,0.8035714285714286,0.984375,0.8467261904761905,1.2098214285714286,2.392857142857143,27
selected,13,44,0.875,1.0,1.075,0.7916666666666666,1.5,2,0.7477678571428571,0.9791666666666667,0.7901785714285714,1.1116071428571428,2.9642857142857144,27
selected,13,45,0.875,1.0,1.075,0.7916666666666666,0.75,2,0.7946428571428571,0.9739583333333333,0.8080357142857143,1.1294642857142858,4.0,27
selected,13,46,0.875,1.0,1.075,0.7916666666666666,1.5,2,0.8058035714285714,0.978422619047619,0.7604166666666667,1.4285714285714286,2.8214285714285716,27
selected,13,47,0.875,1.0,1.075,0.7916666666666666,1.375,2,0.7976190476190476,0.9813988095238095,0.7113095238095238,1.2723214285714286,4.214285714285714,27
selected,13,48,0.875,1.0,1.075,0.7916666666666666,1.25,2,0.7693452380952381,0.9583333333333333,0.7053571428571429,1.1160714285714286,4.785714285714286,27
selected,13,49,0.875,1.0,1.075,0.7916666666666666,1.25,2,0.7604166666666667,0.9761904761904762,0.7113095238095238,1.2098214285714286,4.392857142857143,27
selected,13,50,0.875,1.0,1.075,0.7916666666666666,0.875,2,0.8005952380952381,0.9888392857142857,0.6845238095238095,1.1071428571428572,3.75,27
selected,13,51,0.875,1.0,1.075,0.7916666666666666,0.375,2,0.7834821428571429,0.9888392857142857,0.7098214285714286,1.1875,3.142857142857143,27
selected,13,52,0.875,1.0,1.075,0.7916666666666666,1.375,2,0.8199404761904762,0.9888392857142857,0.7172619047619048,1.1205357142857142,4.535714285714286,27
selected,13,53,0.875,1.0,1.075,0.7916666666666666,1.375,2,0.7321428571428571,0.9739583333333333,0.6800595238095238,1.1160714285714286,4.107142857142857,27
selected,13,54,0.9166666666666666,0.9791666666666666,1.1125,0.5833333333333334,0.5,6,0.7708333333333333,0.9724702380952381,0.7023809523809524,1.0758928571428572,3.5,27
selected,13,55,0.875,1.0,1.075,0.5833333333333334,1.125,6,0.7961309523809524,0.9866071428571429,0.6443452380952381,1.2276785714285714,3.7142857142857144,27
selected,13,56,0.875,1.0,1.075,0.5833333333333334,1.375,6,0.7552083333333333,0.9791666666666667,0.6369047619047619,1.1294642857142858,4.035714285714286,27
selected,13,57,0.8958333333333334,0.9791666666666666,1.0916666666666668,0.5416666666666666,1.125,6,0.7581845238095238,0.9665178571428571,0.7098214285714286,1.0848214285714286,3.892857142857143,27
selected,13,58,0.8958333333333334,0.9791666666666666,1.0916666666666668,0.5416666666666666,0.875,6,0.7604166666666667,0.9694940476190476,0.6354166666666667,1.2678571428571428,3.642857142857143,27
selected,13,59,0.875,1.0,1.075,0.5416666666666666,1.5,6,0.7700892857142857,0.9598214285714286,0.6964285714285714,1.2142857142857142,4.357142857142857,27
selected,13,60,0.9166666666666666,0.9791666666666666,1.1125,0.5,1.0,3,0.7790178571428571,0.9546130952380952,0.5967261904761905,1.1428571428571428,5.25,27
selected,13,61,0.9166666666666666,0.9791666666666666,1.1125,0.3333333333333333,0.75,6,0.7901785714285714,0.9724702380952381,0.5684523809523809,1.2142857142857142,4.964285714285714,27
selected,13,62,0.875,1.0,1.075,0.5,1.75,3,0.7938988095238095,0.9680059523809524,0.6011904761904762,1.0267857142857142,4.714285714285714,27
selected,13,63,0.8958333333333334,0.9791666666666666,1.0916666666666668,0.5,0.25,3,0.8147321428571429,0.9732142857142857,0.6517857142857143,1.2008928571428572,3.2142857142857144,27
selected,13,64,0.8958333333333334,0.9791666666666666,1.0916666666666668,0.5833333333333334,1.25,4,0.7455357142857143,0.9635416666666667,0.5520833333333333,1.1964285714285714,4.25,27
selected,13,65,0.8958333333333334,0.9791666666666666,1.0916666666666668,0.5833333333333334,1.875,3,0.8162202380952381,0.9702380952380952,0.6086309523809524,1.1741071428571428,3.642857142857143,27
selected,13,66,0.8958333333333334,0.9791666666666666,1.0916666666666668,0.4583333333333333,1.375,6,0.7760416666666667,0.9680059523809524,0.5550595238095238,1.1339285714285714,4.071428571428571,27
selected,13,67,0.9166666666666666,0.9791666666666666,1.1125,0.5833333333333334,1.375,4,0.78125,0.9620535714285714,0.5595238095238095,1.2544642857142858,4.071428571428571,27
selected,14,0,0.7083333333333334,0.8333333333333334,0.875,0.4583333333333333,0.5,12,0.4955357142857143,0.8831845238095238,0.6636904761904762,1.3392857142857142,6.571428571428571,
