regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
neutral_post_threshold,1,6,0.7291666666666666,0.875,0.9041666666666667,0.7916666666666666,1.125,4,0.5922619047619048,0.8519345238095238,0.78125,1.2946428571428572,3.5714285714285716,
neutral_post_threshold,1,7,0.7083333333333334,0.8958333333333334,0.8875000000000001,1.0,1.875,1,0.5930059523809524,0.875,0.7663690476190476,1.1964285714285714,4.107142857142857,
neutral_post_threshold,1,8,0.7083333333333334,0.8958333333333334,0.8875000000000001,1.0,1.625,1,0.6078869047619048,0.8995535714285714,0.8392857142857143,1.5178571428571428,3.7857142857142856,
neutral_post_threshold,1,9,0.7291666666666666,0.875,0.9041666666666667,0.7916666666666666,1.25,3,0.6242559523809524,0.9293154761904762,0.931547619047619,1.3303571428571428,2.2142857142857144,
neutral_post_threshold,1,10,0.75,0.9375,0.9375,0.7916666666666666,1.0,3,0.6130952380952381,0.9308035714285714,0.7693452380952381,1.2723214285714286,3.75,
neutral_post_threshold,1,11,0.6875,0.9375,0.875,0.875,1.875,3,0.6145833333333333,0.9233630952380952,0.7544642857142857,1.2723214285714286,4.035714285714286,
neutral_post_threshold,1,12,0.7083333333333334,0.9375,0.8958333333333334,0.7916666666666666,1.25,6,0.5982142857142857,0.912202380952381,0.7291666666666667,1.2232142857142858,5.214285714285714,
neutral_post_threshold,1,13,0.7083333333333334,0.9375,0.8958333333333334,1.0,1.375,1,0.5930059523809524,0.9077380952380952,0.6919642857142857,1.3660714285714286,7.214285714285714,
neutral_post_threshold,1,14,0.7083333333333334,0.9166666666666667,0.8916666666666667,1.0,1.625,1,0.5959821428571429,0.9330357142857143,0.7931547619047619,1.3258928571428572,3.7857142857142856,
neutral_post_threshold,1,15,0.7291666666666666,0.9375,0.9166666666666666,1.0,0.75,1,0.6227678571428571,0.9322916666666667,0.8541666666666667,1.2276785714285714,2.2857142857142856,
neutral_post_threshold,1,16,0.7083333333333334,0.9375,0.8958333333333334,1.0,1.625,1,0.6272321428571429,0.9263392857142857,0.7991071428571429,1.3616071428571428,4.75,
neutral_post_threshold,1,17,0.7083333333333334,0.9375,0.8958333333333334,0.75,1.625,5,0.6019345238095238,0.9211309523809524,0.7842261904761905,1.3392857142857142,4.714285714285714,
neutral_post_threshold,1,18,0.7291666666666666,0.9375,0.9166666666666666,1.0,1.375,1,0.6279761904761905,0.9263392857142857,0.8258928571428571,1.34375,4.071428571428571,
neutral_post_threshold,1,19,0.7083333333333334,0.9791666666666666,0.9041666666666667,1.0,2.0,1,0.6279761904761905,0.9345238095238095,0.8586309523809524,1.3214285714285714,4.0,
neutral_post_threshold,1,20,0.7083333333333334,0.9791666666666666,0.9041666666666667,1.0,1.125,1,0.6168154761904762,0.9352678571428571,0.7693452380952381,1.28125,3.1785714285714284,
neutral_post_threshold,1,21,0.7291666666666666,0.9375,0.9166666666666666,1.0,1.75,1,0.6272321428571429,0.9263392857142857,0.8199404761904762,1.2723214285714286,3.7142857142857144,
neutral_post_threshold,1,22,0.7291666666666666,0.9791666666666666,0.9249999999999999,1.0,1.5,1,0.6443452380952381,0.9293154761904762,0.7901785714285714,1.28125,3.6785714285714284,
neutral_post_threshold,1,23,0.7708333333333334,0.9791666666666666,0.9666666666666667,1.0,1.25,1,0.6413690476190476,0.9241071428571429,0.8169642857142857,1.2857142857142858,3.0,
neutral_post_threshold,1,24,0.7291666666666666,0.9791666666666666,0.9249999999999999,1.0,1.5,1,0.6383928571428571,0.9270833333333334,0.8080357142857143,1.4330357142857142,4.785714285714286,
neutral_post_threshold,1,25,0.7291666666666666,0.9166666666666667,0.9125,1.0,1.125,1,0.6123511904761905,0.9159226190476192,0.8229166666666667,1.3035714285714286,5.285714285714286,
neutral_post_threshold,1,26,0.7291666666666666,0.9583333333333334,0.9208333333333333,1.0,1.25,1,0.6175595238095238,0.9308035714285714,0.8928571428571429,1.3080357142857142,1.75,
neutral_post_threshold,1,27,0.7291666666666666,0.9166666666666667,0.9125,1.0,1.875,1,0.630952380952381,0.9077380952380952,0.806547619047619,1.2678571428571428,2.607142857142857,
neutral_post_threshold,1,28,0.7291666666666666,0.9791666666666666,0.9249999999999999,1.0,1.625,1,0.6450892857142857,0.9285714285714286,0.9479166666666667,1.34375,1.6428571428571428,
neutral_post_threshold,1,29,0.7291666666666666,0.9791666666666666,0.9249999999999999,1.0,1.125,1,0.6488095238095238,0.9635416666666667,0.9226190476190476,1.3526785714285714,2.107142857142857,
neutral_post_threshold,1,30,0.7291666666666666,0.9791666666666666,0.9249999999999999,1.0,0.625,1,0.6264880952380952,0.9456845238095238,0.9211309523809524,1.1830357142857142,1.6785714285714286,
neutral_post_threshold,1,31,0.7291666666666666,0.9791666666666666,0.9249999999999999,1.0,1.25,1,0.6376488095238095,0.9717261904761905,0.9196428571428571,1.2008928571428572,1.7857142857142858,
neutral_post_threshold,1,32,0.7291666666666666,0.9583333333333334,0.9208333333333333,1.0,1.5,1,0.6488095238095238,0.9568452380952381,0.9717261904761905,1.1607142857142858,1.2142857142857142,
neutral_post_threshold,1,33,0.7083333333333334,0.9791666666666666,0.9041666666666667,1.0,0.625,1,0.6316964285714286,0.9516369047619048,0.8913690476190476,1.1696428571428572,2.25,
neutral_post_threshold,1,34,0.7083333333333334,0.9791666666666666,0.9041666666666667,1.0,0.625,1,0.6443452380952381,0.9642857142857143,0.9255952380952381,1.2008928571428572,1.8571428571428572,
neutral_post_threshold,1,35,0.7083333333333334,0.9583333333333334,0.9,1.0,0.875,1,0.6361607142857143,0.9620535714285714,0.8839285714285714,1.0580357142857142,2.392857142857143,
neutral_post_threshold,1,36,0.75,1.0,0.95,0.625,0.625,3,0.6324404761904762,0.9523809523809524,0.8125,1.1741071428571428,2.607142857142857,
neutral_post_threshold,1,37,0.75,1.0,0.95,1.0,1.375,1,0.6302083333333333,0.9494047619047619,0.8541666666666667,1.1919642857142858,2.3214285714285716,
neutral_post_threshold,1,38,0.7083333333333334,0.9583333333333334,0.9,1.0,1.75,1,0.6257440476190476,0.9553571428571429,0.8348214285714286,1.2455357142857142,2.7142857142857144,
neutral_post_threshold,1,39,0.7083333333333334,0.9791666666666666,0.9041666666666667,0.875,1.125,3,0.6480654761904762,0.9828869047619048,0.9077380952380952,1.1696428571428572,2.75,
neutral_post_threshold,1,40,0.7708333333333334,0.9791666666666666,0.9666666666666667,1.0,1.0,1,0.6755952380952381,0.974702380952381,0.931547619047619,1.1160714285714286,2.2142857142857144,
neutral_post_threshold,1,41,0.75,1.0,0.95,1.0,1.125,1,0.646577380952381,0.9553571428571429,0.8675595238095238,1.1741071428571428,3.392857142857143,
neutral_post_threshold,1,42,0.75,1.0,0.95,1.0,1.125,1,0.6651785714285714,0.9702380952380952,0.9032738095238095,1.2276785714285714,3.0714285714285716,
neutral_post_threshold,1,43,0.7708333333333334,0.9791666666666666,0.9666666666666667,1.0,1.5,1,0.6674107142857143,0.953125,0.9211309523809524,1.125,1.8214285714285714,
neutral_post_threshold,1,44,0.75,1.0,0.95,1.0,1.625,1,0.6674107142857143,0.9464285714285714,0.7321428571428571,1.2008928571428572,3.7142857142857144,
neutral_post_threshold,1,45,0.75,1.0,0.95,1.0,1.75,1,0.6808035714285714,0.9665178571428571,0.9241071428571429,1.1875,1.5357142857142858,
neutral_post_threshold,1,46,0.7708333333333334,0.9791666666666666,0.9666666666666667,1.0,1.0,1,0.6614583333333333,0.9680059523809524,0.9241071428571429,1.2455357142857142,1.75,
neutral_post_threshold,1,47,0.75,1.0,0.95,1.0,1.5,1,0.6979166666666667,0.96875,0.931547619047619,1.3169642857142858,1.5,
neutral_post_threshold,1,48,0.75,1.0,0.95,1.0,1.125,1,0.6741071428571429,0.9575892857142857,0.9270833333333333,1.2008928571428572,2.3214285714285716,
neutral_post_threshold,1,49,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.375,1,0.6979166666666667,0.9799107142857143,0.974702380952381,1.21875,1.5714285714285714,
neutral_post_threshold,1,50,0.8125,1.0,1.0125,1.0,2.0,1,0.6904761904761905,0.9657738095238095,0.9494047619047619,1.3660714285714286,1.7142857142857142,
neutral_post_threshold,1,51,0.8125,1.0,1.0125,1.0,1.25,1,0.6964285714285714,0.9546130952380952,0.9553571428571429,1.1607142857142858,1.7142857142857142,
neutral_post_threshold,1,52,0.8125,1.0,1.0125,1.0,0.75,1,0.7098214285714286,0.9806547619047619,0.9404761904761905,1.0982142857142858,1.3571428571428572,
neutral_post_threshold,1,53,0.8125,1.0,1.0125,1.0,0.875,1,0.7023809523809524,0.9717261904761905,0.8303571428571429,1.3839285714285714,3.7142857142857144,
neutral_post_threshold,1,54,0.8125,1.0,1.0125,1.0,1.5,1,0.709077380952381,0.9665178571428571,0.8854166666666667,1.3392857142857142,3.3214285714285716,
neutral_post_threshold,1,55,0.8125,1.0,1.0125,1.0,1.0,1,0.693452380952381,0.9657738095238095,0.90625,1.2723214285714286,2.142857142857143,
neutral_post_threshold,1,56,0.8125,1.0,1.0125,1.0,1.625,1,0.7172619047619048,0.9709821428571429,0.9017857142857143,1.2232142857142858,2.2857142857142856,
neutral_post_threshold,1,57,0.875,1.0,1.075,1.0,1.5,1,0.734375,0.959077380952381,0.8645833333333333,1.28125,3.0714285714285716,
neutral_post_threshold,1,58,0.875,1.0,1.075,1.0,1.625,1,0.7552083333333333,0.9665178571428571,0.8794642857142857,1.2232142857142858,4.107142857142857,57
neutral_post_threshold,1,59,0.875,1.0,1.075,1.0,0.875,1,0.7648809523809524,0.9776785714285714,0.9464285714285714,1.1294642857142858,1.3928571428571428,57
neutral_post_threshold,1,60,0.875,1.0,1.075,1.0,0.875,1,0.7380952380952381,0.9665178571428571,0.8482142857142857,1.1428571428571428,5.428571428571429,57
neutral_post_threshold,1,61,0.875,1.0,1.075,1.0,0.75,1,0.7321428571428571,0.9694940476190476,0.9449404761904762,1.0803571428571428,2.0714285714285716,57
neutral_post_threshold,1,62,0.875,1.0,1.075,1.0,2.0,1,0.7276785714285714,0.9598214285714286,0.8779761904761905,1.1473214285714286,2.25,57
neutral_post_threshold,1,63,0.875,1.0,1.075,1.0,0.75,1,0.771577380952381,0.9799107142857143,0.8675595238095238,1.2901785714285714,3.6785714285714284,57
neutral_post_threshold,1,64,0.875,1.0,1.075,1.0,1.625,1,0.7834821428571429,0.9680059523809524,0.8735119047619048,1.3080357142857142,2.6785714285714284,57
neutral_post_threshold,1,65,0.875,1.0,1.075,1.0,1.25,1,0.8013392857142857,0.9851190476190476,0.8794642857142857,1.1071428571428572,2.0357142857142856,57
neutral_post_threshold,1,66,0.875,1.0,1.075,1.0,1.125,1,0.8318452380952381,0.9873511904761905,0.9211309523809524,1.1517857142857142,1.75,57
neutral_post_threshold,1,67,0.875,1.0,1.075,1.0,1.0,1,0.7589285714285714,0.9732142857142857,0.9136904761904762,1.1294642857142858,2.357142857142857,57
neutral_post_threshold,1,68,0.875,1.0,1.075,1.0,0.5,1,0.7380952380952381,0.9821428571428571,0.8333333333333333,1.2678571428571428,3.0714285714285716,57
neutral_post_threshold,1,69,0.875,1.0,1.075,1.0,1.0,1,0.7797619047619048,0.9739583333333333,0.8973214285714286,1.2008928571428572,2.392857142857143,57
neutral_post_threshold,1,70,0.875,1.0,1.075,1.0,1.25,1,0.7894345238095238,0.9635416666666667,0.71875,1.2544642857142858,5.607142857142857,57
neutral_post_threshold,1,71,0.875,1.0,1.075,1.0,1.0,1,0.8273809523809524,0.9739583333333333,0.8571428571428571,1.2455357142857142,2.7857142857142856,57
neutral_post_threshold,1,72,0.875,1.0,1.075,1.0,1.375,1,0.7901785714285714,0.9791666666666667,0.9047619047619048,1.2946428571428572,2.5,57
neutral_post_threshold,1,73,0.875,1.0,1.075,1.0,1.25,1,0.8058035714285714,0.9866071428571429,0.9404761904761905,1.25,1.9285714285714286,57
neutral_post_threshold,1,74,0.875,1.0,1.075,1.0,1.5,1,0.7544642857142857,0.9680059523809524,0.8898809523809524,1.2142857142857142,2.7142857142857144,57
neutral_post_threshold,1,75,0.875,1.0,1.075,1.0,1.25,1,0.78125,0.9791666666666667,0.9032738095238095,1.0758928571428572,2.9642857142857144,57
neutral_post_threshold,1,76,0.875,1.0,1.075,1.0,1.25,1,0.7901785714285714,0.9709821428571429,0.9404761904761905,1.1339285714285714,2.107142857142857,57
neutral_post_threshold,1,77,0.875,1.0,1.075,1.0,0.875,1,0.7819940476190476,0.974702380952381,0.9092261904761905,1.0803571428571428,2.6785714285714284,57
neutral_post_threshold,1,78,0.875,1.0,1.075,1.0,1.0,1,0.755952380952381,0.9620535714285714,0.8571428571428571,1.1785714285714286,3.142857142857143,57
neutral_post_threshold,1,79,0.875,1.0,1.075,1.0,0.625,1,0.7767857142857143,0.9657738095238095,0.8794642857142857,1.125,2.607142857142857,57
neutral_post_threshold,2,0,0.625,0.9375,0.8125,0.875,1.25,2,0.5148809523809523,0.8519345238095238,0.5520833333333334,1.2946428571428572,7.357142857142857,
neutral_post_threshold,2,1,0.6666666666666666,0.875,0.8416666666666667,1.0,1.875,1,0.5714285714285714,0.8831845238095238,0.681547619047619,1.1919642857142858,5.607142857142857,
neutral_post_threshold,2,2,0.6875,0.9583333333333334,0.8791666666666667,1.0,1.0,1,0.584077380952381,0.9055059523809524,0.8214285714285714,1.3035714285714286,2.357142857142857,
neutral_post_threshold,2,3,0.7708333333333334,0.9166666666666666,0.9541666666666667,1.0,0.625,1,0.6160714285714286,0.9174107142857143,0.9419642857142857,1.09375,1.6785714285714286,
neutral_post_threshold,2,4,0.6875,1.0,0.8875,0.5,0.875,2,0.6101190476190476,0.915922619047619,0.880952380952381,1.2544642857142858,3.107142857142857,
neutral_post_threshold,2,5,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.5,1.125,2,0.5863095238095238,0.9233630952380952,0.8020833333333333,1.4151785714285714,2.892857142857143,
neutral_post_threshold,2,6,0.7083333333333334,0.9791666666666666,0.9041666666666667,0.4583333333333333,1.5,2,0.6450892857142857,0.96875,0.7946428571428571,1.1696428571428572,1.5714285714285714,
neutral_post_threshold,2,7,0.75,0.9583333333333334,0.9416666666666667,0.4583333333333333,2.625,2,0.6577380952380952,0.9561011904761905,0.7306547619047619,1.2366071428571428,1.5714285714285714,
neutral_post_threshold,2,8,0.7708333333333334,0.9166666666666667,0.9541666666666667,1.0,0.75,1,0.665922619047619,0.9412202380952381,0.6755952380952381,1.2723214285714286,3.7857142857142856,
neutral_post_threshold,2,9,0.8125,0.9375,1.0,1.0,1.875,1,0.6681547619047619,0.9077380952380952,0.6979166666666667,1.2053571428571428,3.7142857142857144,
neutral_post_threshold,2,10,0.7916666666666666,0.9166666666666667,0.975,1.0,1.375,1,0.6808035714285714,0.921875,0.8526785714285714,1.2678571428571428,2.0357142857142856,
neutral_post_threshold,2,11,0.8125,0.9583333333333334,1.0041666666666667,0.4583333333333333,0.875,2,0.6927083333333333,0.9241071428571429,0.7217261904761905,1.28125,2.4642857142857144,
neutral_post_threshold,2,12,0.8541666666666666,0.9791666666666666,1.05,0.5416666666666666,0.875,2,0.6867559523809524,0.921875,0.5833333333333333,1.2633928571428572,2.857142857142857,
neutral_post_threshold,2,13,0.8541666666666666,0.9791666666666666,1.05,0.5416666666666666,1.75,2,0.7544642857142857,0.9382440476190476,0.6056547619047619,1.2321428571428572,2.0,12
neutral_post_threshold,2,14,0.875,1.0,1.075,0.5416666666666666,0.875,2,0.7351190476190476,0.9397321428571429,0.6413690476190476,1.40625,3.2142857142857144,12
neutral_post_threshold,2,15,0.875,1.0,1.075,1.0,1.375,1,0.7633928571428571,0.9561011904761905,0.7901785714285714,1.3839285714285714,1.8571428571428572,12
neutral_post_threshold,2,16,0.875,1.0,1.075,1.0,0.75,1,0.7775297619047619,0.9717261904761905,0.8869047619047619,1.2723214285714286,2.0357142857142856,12
neutral_post_threshold,2,17,0.875,1.0,1.075,1.0,0.875,1,0.8199404761904762,0.9813988095238095,0.875,1.2857142857142858,2.25,12
neutral_post_threshold,2,18,0.875,1.0,1.075,1.0,1.0,1,0.7700892857142857,0.9828869047619048,0.8869047619047619,1.3705357142857142,2.0357142857142856,12
neutral_post_threshold,2,19,0.875,1.0,1.075,1.0,1.125,1,0.7938988095238095,0.978422619047619,0.8080357142857143,1.21875,5.25,12
neutral_post_threshold,2,20,0.875,1.0,1.075,1.0,1.875,1,0.7938988095238095,0.9732142857142857,0.8125,1.2232142857142858,3.1785714285714284,12
neutral_post_threshold,2,21,0.875,1.0,1.075,1.0,0.75,1,0.7529761904761905,0.9523809523809524,0.7157738095238095,1.3125,6.535714285714286,12
neutral_post_threshold,2,22,0.875,1.0,1.075,1.0,1.5,1,0.7782738095238095,0.9799107142857143,0.9181547619047619,1.2991071428571428,2.892857142857143,12
neutral_post_threshold,2,23,0.875,1.0,1.075,1.0,1.25,1,0.7760416666666667,0.9739583333333333,0.8779761904761905,1.3303571428571428,2.6785714285714284,12
neutral_post_threshold,2,24,0.875,1.0,1.075,1.0,0.875,1,0.7723214285714286,0.9880952380952381,0.869047619047619,1.1875,3.3214285714285716,12
neutral_post_threshold,2,25,0.875,1.0,1.075,1.0,1.625,1,0.818452380952381,0.9821428571428571,0.9345238095238095,1.4151785714285714,2.392857142857143,12
neutral_post_threshold,2,26,0.875,1.0,1.075,1.0,1.25,1,0.8020833333333333,0.9821428571428571,0.8764880952380952,1.3482142857142858,2.1785714285714284,12
neutral_post_threshold,2,27,0.875,1.0,1.075,1.0,1.125,1,0.7678571428571429,0.9754464285714286,0.8824404761904762,1.3616071428571428,3.25,12
neutral_post_threshold,2,28,0.875,1.0,1.075,1.0,1.25,1,0.7611607142857143,0.9709821428571429,0.9211309523809524,1.3839285714285714,1.7142857142857142,12
neutral_post_threshold,2,29,0.875,1.0,1.075,1.0,1.5,1,0.7514880952380952,0.962797619047619,0.9494047619047619,1.2053571428571428,2.3214285714285716,12
neutral_post_threshold,2,30,0.875,1.0,1.075,1.0,1.5,1,0.7886904761904762,0.9732142857142857,0.8586309523809524,1.4285714285714286,3.5357142857142856,12
neutral_post_threshold,2,31,0.875,1.0,1.075,1.0,0.5,1,0.7760416666666667,0.9761904761904762,0.8883928571428571,1.4642857142857142,2.642857142857143,12
neutral_post_threshold,2,32,0.875,1.0,1.075,1.0,1.375,1,0.7931547619047619,0.9739583333333333,0.8363095238095238,1.4375,4.535714285714286,12
neutral_post_threshold,2,33,0.875,1.0,1.075,1.0,1.125,1,0.759672619047619,0.9613095238095238,0.8214285714285714,1.3125,4.285714285714286,12
neutral_post_threshold,2,34,0.875,1.0,1.075,1.0,1.25,1,0.8102678571428571,0.9709821428571429,0.880952380952381,1.3571428571428572,2.142857142857143,12
neutral_post_threshold,2,35,0.875,1.0,1.075,1.0,2.625,1,0.8102678571428571,0.9806547619047619,0.90625,1.5580357142857142,2.0714285714285716,12
neutral_post_threshold,2,36,0.875,1.0,1.075,1.0,1.25,1,0.7961309523809524,0.9769345238095238,0.9077380952380952,1.1473214285714286,2.5,12
neutral_post_threshold,2,37,0.875,1.0,1.075,1.0,1.625,1,0.7760416666666667,0.9732142857142857,0.9017857142857143,1.2678571428571428,2.4285714285714284,12
