regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,47,220,mode_3,0.9802108130414822,0.12464907268207694,2.6493123587287353,2.5,1,mode_3,0.66,True,0.0
reinforced,47,240,mode_3,0.9800430252200727,0.12553484084503216,2.634792796723056,2.5,1,mode_3,0.66,True,0.0
reinforced,48,0,mode_0,0.7329346382213042,0.9499651515538108,0.0,0.0,1,mode_0,0.66,True,0.0
reinforced,48,20,mode_0,0.8903662119095281,0.4976471862026739,0.6373257184096918,0.5147206590652792,1,mode_0,0.66,True,0.0
reinforced,48,40,mode_0,0.9522970957462372,0.25782156406837714,1.1585988450061178,1.015199198156604,1,mode_0,0.66,True,0.0
reinforced,48,60,mode_0,0.9663800269333329,0.193713985443784,1.5849517516323348,1.442708575558553,1,mode_0,0.66,True,0.0
reinforced,48,80,mode_0,0.9731131928671708,0.16102013831602668,1.9336687518266613,1.7984681871563184,1,mode_0,0.66,True,0.0
reinforced,48,100,mode_0,0.9767748604358071,0.14253496125177317,2.218886805543696,2.092584431125269,1,mode_0,0.66,True,0.0
reinforced,48,120,mode_0,0.9791993908506801,0.1299743960337643,2.452168630406838,2.3349964803733188,1,mode_0,0.66,True,0.0
reinforced,48,140,mode_0,0.9808131191388856,0.12145567980875457,2.6084400266776577,2.5,1,mode_0,0.66,True,0.0
reinforced,48,160,mode_0,0.9808077501928811,0.12148464256597412,2.600927610110695,2.5,1,mode_0,0.66,True,0.0
reinforced,48,180,mode_0,0.9806850286032628,0.12213706531335157,2.594805954991863,2.5,1,mode_0,0.66,True,0.0
reinforced,48,200,mode_0,0.9808606688232265,0.12120286066872701,2.5897429646001475,2.5,1,mode_0,0.66,True,0.0
reinforced,48,220,mode_0,0.9807642929747555,0.12171568640425626,2.585641207904402,2.5,1,mode_0,0.66,True,0.0
reinforced,48,240,mode_0,0.9807251625486688,0.12192350473920453,2.58225393504093,2.5,1,mode_0,0.66,True,0.0
reinforced,49,0,mode_4,0.5922587107146831,1.2309019869773483,0.0,0.0,1,mode_4,0.66,True,0.25
reinforced,49,20,mode_4,0.8113283422262174,0.7423031867263999,0.6373257184096921,0.4396493125833333,1,mode_4,0.66,True,0.0
reinforced,49,40,mode_4,0.9410372133380426,0.3057973457436105,1.1585988450061182,0.9338868535594644,1,mode_4,0.66,True,0.0
reinforced,49,60,mode_4,0.9629799217936533,0.2096668092906797,1.5849517516323353,1.372301176212031,1,mode_4,0.66,True,0.0
reinforced,49,80,mode_4,0.9709926869782001,0.17148273146300153,1.9336687518266622,1.739133884100845,1,mode_4,0.66,True,0.0
reinforced,49,100,mode_4,0.975504334103078,0.14900990729450103,2.218886805543697,2.0429844156782773,1,mode_4,0.66,True,0.0
reinforced,49,120,mode_4,0.9782058594622368,0.13515347726761354,2.452168630406839,2.2936893954698805,1,mode_4,0.66,True,0.0
reinforced,49,140,mode_4,0.9800967671532592,0.12525337592131644,2.642772117196288,2.5,1,mode_4,0.66,True,0.0
reinforced,49,160,mode_4,0.9801994997882485,0.12470996644245344,2.629372651992427,2.5,1,mode_4,0.66,True,0.0
reinforced,49,180,mode_4,0.9803227310858947,0.12405814468313059,2.618369634941295,2.5,1,mode_4,0.66,True,0.0
reinforced,49,200,mode_4,0.9803295393893979,0.12402193861832891,2.6093560996811282,2.5,1,mode_4,0.66,True,0.0
reinforced,49,220,mode_4,0.9805078990562144,0.12307726452783593,2.6019712208424517,2.5,1,mode_4,0.66,True,0.0
reinforced,49,240,mode_4,0.9803323643003681,0.12400752346333307,2.5959508615622373,2.5,1,mode_4,0.66,True,0.0
reinforced,50,0,mixed_0_1,0.40302822069411154,1.397425851328007,0.0,0.0,5,mixed_0_1;mixed_0_1_2;mixed_0_1_4;mode_0;mode_1,0.060000000000000005,False,0.8
reinforced,50,20,mode_1,0.5503628305396221,1.1644904456753962,0.637325718409692,0.2942216717625761,1,mode_1,0.66,True,0.0
reinforced,50,40,mode_1,0.829551582008455,0.6415427075017696,1.1585988450061184,0.6866819413198375,1,mode_1,0.66,True,0.0
reinforced,50,60,mode_1,0.9492352999242978,0.27051572344863595,1.584951751632335,1.1443772075835157,1,mode_1,0.66,True,0.0
reinforced,50,80,mode_1,0.9655728809608871,0.1974546352735178,1.9336687518266618,1.5474654214117436,1,mode_1,0.66,True,0.0
reinforced,50,100,mode_1,0.9726100397658743,0.16349484114775542,2.218886805543695,1.883628451677902,1,mode_1,0.66,True,0.0
reinforced,50,120,mode_1,0.9762319079203374,0.14529807774885467,2.452168630406838,2.161824544630545,1,mode_1,0.66,True,0.0
reinforced,50,140,mode_1,0.9787443098929336,0.13234561004965192,2.6429714533777457,2.391284708220769,1,mode_1,0.66,True,0.0
reinforced,50,160,mode_1,0.9800101028336975,0.12570740122944826,2.7188077519398175,2.5,1,mode_1,0.66,True,0.0
reinforced,50,180,mode_1,0.9801782111434665,0.12481976345253198,2.6916773519021997,2.5,1,mode_1,0.66,True,0.0
reinforced,50,200,mode_1,0.9800779508091393,0.12535021498803403,2.669490530539485,2.5,1,mode_1,0.66,True,0.0
reinforced,50,220,mode_1,0.9800500402147971,0.12549871266803803,2.6513193580196277,2.5,1,mode_1,0.66,True,0.0
reinforced,50,240,mode_1,0.9801157657546293,0.12515200316347386,2.63643747972206,2.5,1,mode_1,0.66,True,0.0
reinforced,51,0,mode_1,0.4556256262159344,1.2970281713352958,0.0,0.0,2,mode_0;mode_1,0.66,True,0.25
reinforced,51,20,mode_1,0.6227124309855422,1.0425894290552864,0.637325718409692,0.33564420605966006,1,mode_1,0.66,True,0.0
reinforced,51,40,mode_1,0.8917141307361176,0.4760003166038734,1.158598845006118,0.7710328903676184,1,mode_1,0.66,True,0.0
reinforced,51,60,mode_1,0.9559875186782005,0.24121414760485851,1.5849517516323344,1.2280051110903067,1,mode_1,0.66,True,0.0
reinforced,51,80,mode_1,0.9679680545517549,0.1860828040502955,1.9336687518266609,1.6183100152117622,1,mode_1,0.66,True,0.0
reinforced,51,100,mode_1,0.9737368047115772,0.15788659076534442,2.2188868055436957,1.9427382483653661,1,mode_1,0.66,True,0.0
reinforced,51,120,mode_1,0.9772679325392432,0.13999257775610488,2.452168630406838,2.210896907899743,1,mode_1,0.66,True,0.0
reinforced,51,140,mode_1,0.979453112076252,0.12863670998448176,2.6429714533777453,2.431930595655678,1,mode_1,0.66,True,0.0
reinforced,51,160,mode_1,0.9802999606410011,0.1241759287604047,2.6853100634680724,2.5,1,mode_1,0.66,True,0.0
reinforced,51,180,mode_1,0.980178618864783,0.12481674139359555,2.6641524446292597,2.5,1,mode_1,0.66,True,0.0
reinforced,51,200,mode_1,0.9802794651533207,0.1242839241464831,2.646852412091562,2.5,1,mode_1,0.66,True,0.0
reinforced,51,220,mode_1,0.9803756437708304,0.12377619088793805,2.6326840729526855,2.5,1,mode_1,0.66,True,0.0
reinforced,51,240,mode_1,0.9804792010889817,0.12322789874129195,2.6210661453023487,2.5,1,mode_1,0.66,True,0.0
reinforced,52,0,mode_3,0.527875934806832,1.3388678591059984,0.0,0.0,1,mode_3,0.54,False,0.75
reinforced,52,20,mode_3,0.7605557648933832,0.8794701811149317,0.637325718409692,0.40004055867115923,1,mode_3,0.66,True,0.0
reinforced,52,40,mode_3,0.9342936847000294,0.33343098495486373,1.158598845006118,0.8878397538044869,1,mode_3,0.66,True,0.0
reinforced,52,60,mode_3,0.9605029961935427,0.22108918076933487,1.5849517516323341,1.3324814600771744,1,mode_3,0.66,True,0.0
reinforced,52,80,mode_3,0.9699874012157479,0.17639049145104732,1.933668751826661,1.7055966246765313,1,mode_3,0.66,True,0.0
reinforced,52,100,mode_3,0.9748776662710269,0.1521811406957195,2.2188868055436948,2.0150191330666085,1,mode_3,0.66,True,0.0
reinforced,52,120,mode_3,0.9778038568203271,0.13723710333760236,2.4521686304068373,2.270460126701066,1,mode_3,0.66,True,0.0
reinforced,52,140,mode_3,0.9797896220444632,0.126873773302199,2.6429714533777444,2.4809571519427647,1,mode_3,0.66,True,0.0
reinforced,52,160,mode_3,0.9801481005942762,0.12498234689465994,2.6451962287872757,2.5,1,mode_3,0.66,True,0.0
reinforced,52,180,mode_3,0.9802025014402251,0.12469487431395393,2.6314040297535413,2.5,1,mode_3,0.66,True,0.0
reinforced,52,200,mode_3,0.980199968239343,0.12470809668170194,2.620120766079642,2.5,1,mode_3,0.66,True,0.0
reinforced,52,220,mode_3,0.980251975274396,0.12443278599749757,2.6108414983475097,2.5,1,mode_3,0.66,True,0.0
reinforced,52,240,mode_3,0.9802280959227683,0.12455928695445556,2.6032615082749775,2.5,1,mode_3,0.66,True,0.0
reinforced,53,0,mode_2,0.66982916300444,1.0863608676683207,0.0,0.0,1,mode_2,0.66,True,0.0
reinforced,53,20,mode_2,0.8592679694009583,0.6000189337364419,0.6373257184096919,0.4833013409705115,1,mode_2,0.66,True,0.0
reinforced,53,40,mode_2,0.9471128033883384,0.28020933137757187,1.158598845006118,0.9819840551981006,1,mode_2,0.66,True,0.0
reinforced,53,60,mode_2,0.964710747517847,0.2015881598830033,1.5849517516323344,1.4137732572052346,1,mode_2,0.66,True,0.0
reinforced,53,80,mode_2,0.9721022002237031,0.16602698630933455,1.9336687518266613,1.7738982191331991,1,mode_2,0.66,True,0.0
reinforced,53,100,mode_2,0.9762597029946469,0.1451678245100464,2.2188868055436965,2.07194101407212,1,mode_2,0.66,True,0.0
reinforced,53,120,mode_2,0.978809051053543,0.13201445051310487,2.452168630406838,2.317788860987936,1,mode_2,0.66,True,0.0
reinforced,53,140,mode_2,0.9805220954057581,0.12300134256193127,2.6228035039439277,2.5,1,mode_2,0.66,True,0.0
reinforced,53,160,mode_2,0.9804794140658692,0.12322802000141572,2.6128638225450973,2.5,1,mode_2,0.66,True,0.0
reinforced,53,180,mode_2,0.980570310541573,0.12274535810066442,2.6047319246239735,2.5,1,mode_2,0.66,True,0.0
reinforced,53,200,mode_2,0.9806429700453402,0.12236006680128125,2.5980644500609116,2.5,1,mode_2,0.66,True,0.0
reinforced,53,220,mode_2,0.9806735600153168,0.12219704129279232,2.592582719104043,2.5,1,mode_2,0.66,True,0.0
reinforced,53,240,mode_2,0.980568690772917,0.12275412686370266,2.5881133956864915,2.5,1,mode_2,0.66,True,0.0
reinforced,54,0,mixed_2_4,0.3450725977017376,1.4938605835546004,0.0,0.0,5,mixed_0_4;mixed_2_4;mode_1;mode_2;mode_4,0.18,False,0.8
reinforced,54,20,mode_4,0.45976132253940355,1.3476603273434333,0.6373257184096919,0.24854033742568127,1,mode_4,0.66,True,0.0
reinforced,54,40,mode_4,0.7680536543977969,0.8049239735854001,1.158598845006118,0.5951047105160145,1,mode_4,0.66,True,0.0
reinforced,54,60,mode_4,0.9382667671060259,0.31607716660194063,1.584951751632335,1.0507739126813171,1,mode_4,0.66,True,0.0
reinforced,54,80,mode_4,0.9625124003474225,0.21175285664596283,1.9336687518266615,1.4677161103392025,1,mode_4,0.66,True,0.0
reinforced,54,100,mode_4,0.9710524397860895,0.1711672676764321,2.2188868055436965,1.8170173448721325,1,mode_4,0.66,True,0.0
reinforced,54,120,mode_4,0.9754296631474338,0.14937784078208044,2.452168630406839,2.1065989374043843,1,mode_4,0.66,True,0.0
reinforced,54,140,mode_4,0.9780557552863166,0.1359269598072803,2.6429714533777453,2.34562611624454,1,mode_4,0.66,True,0.0
reinforced,54,160,mode_4,0.9798939790321437,0.12631879856853837,2.7564533888851983,2.5,1,mode_4,0.66,True,0.0
reinforced,54,180,mode_4,0.9799187799521638,0.1261905238331616,2.7225786959938834,2.5,1,mode_4,0.66,True,0.0
reinforced,54,200,mode_4,0.9798893132434681,0.1263469103569573,2.6948503321366135,2.5,1,mode_4,0.66,True,0.0
reinforced,54,220,mode_4,0.9800066320564809,0.12572774214189839,2.672153977933245,2.5,1,mode_4,0.66,True,0.0
reinforced,54,240,mode_4,0.980175600206236,0.1248354269916349,2.6535256540014434,2.5,1,mode_4,0.66,True,0.0
reinforced,55,0,mode_4,0.5415201884011636,1.2529400922284317,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
reinforced,55,20,mode_4,0.7591165447206623,0.8470907397920805,0.6373257184096919,0.4027225245729273,1,mode_4,0.66,True,0.0
reinforced,55,40,mode_4,0.9347843580260621,0.33083268540463695,1.158598845006118,0.889199739951664,1,mode_4,0.66,True,0.0
reinforced,55,60,mode_4,0.9615103594227712,0.21640413151744348,1.5849517516323346,1.334287623202653,1,mode_4,0.66,True,0.0
reinforced,55,80,mode_4,0.9704632175558922,0.1740578855895178,1.9336687518266615,1.7074938482217903,1,mode_4,0.66,True,0.0
reinforced,55,100,mode_4,0.9751345126786441,0.15087706667893913,2.218886805543696,2.016824873634076,1,mode_4,0.66,True,0.0
reinforced,55,120,mode_4,0.9780941404664044,0.1357293332086806,2.452168630406839,2.2721668262915693,1,mode_4,0.66,True,0.0
reinforced,55,140,mode_4,0.9801049893986986,0.12520676222669327,2.642971453377744,2.4824823144111274,1,mode_4,0.66,True,0.0
reinforced,55,160,mode_4,0.9802936641662156,0.12420895394582232,2.6437882360121683,2.5,1,mode_4,0.66,True,0.0
reinforced,55,180,mode_4,0.9803230065363976,0.12405504377486144,2.6301299522104484,2.5,1,mode_4,0.66,True,0.0
reinforced,55,200,mode_4,0.9803257453897644,0.12404075830536469,2.618946568666652,2.5,1,mode_4,0.66,True,0.0
reinforced,55,220,mode_4,0.980473430838059,0.12325880240335117,2.6097681817060825,2.5,1,mode_4,0.66,True,0.0
reinforced,55,240,mode_4,0.9803835308768538,0.12373420310605011,2.6022709702497835,2.5,1,mode_4,0.66,True,0.0
reinforced,56,0,mode_3,0.6992573117378422,1.0253428087620202,0.0,0.0,1,mode_3,0.66,True,0.0
reinforced,56,20,mode_3,0.8757739491919565,0.5469041860737942,0.637325718409692,0.4995254288887828,1,mode_3,0.66,True,0.0
reinforced,56,40,mode_3,0.949485921143908,0.27004172230447965,1.1585988450061182,0.9993000669259914,1,mode_3,0.66,True,0.0
reinforced,56,60,mode_3,0.9656311575509672,0.19725785870613666,1.5849517516323348,1.4289399483779424,1,mode_3,0.66,True,0.0
reinforced,56,80,mode_3,0.9724994309647761,0.16406623186928432,1.9336687518266624,1.7867822180695256,1,mode_3,0.66,True,0.0
reinforced,56,100,mode_3,0.9765495391796118,0.14368786277426196,2.2188868055436965,2.082769933717312,1,mode_3,0.66,True,0.0
reinforced,56,120,mode_3,0.9790063781848025,0.13098414008613848,2.4521686304068386,2.326787423548755,1,mode_3,0.66,True,0.0
reinforced,56,140,mode_3,0.9806554489312458,0.1222936391747633,2.615325582153832,2.5,1,mode_3,0.66,True,0.0
reinforced,56,160,mode_3,0.9807247276590291,0.12192584326127454,2.606685689119963,2.5,1,mode_3,0.66,True,0.0
reinforced,56,180,mode_3,0.9806740045434644,0.12219507590080333,2.599590980428434,2.5,1,mode_3,0.66,True,0.0
reinforced,56,200,mode_3,0.9807644557141195,0.12171450988463033,2.593779152501405,2.5,1,mode_3,0.66,True,0.0
reinforced,56,220,mode_3,0.980734223628894,0.12187510997022502,2.5890153288985456,2.5,1,mode_3,0.66,True,0.0
reinforced,56,240,mode_3,0.9807160249690298,0.12197198030646418,2.5851115223187104,2.5,1,mode_3,0.66,True,0.0
reinforced,57,0,mode_4,0.554764936973536,1.2540658216596772,0.0,0.0,1,mode_4,0.66,True,0.25
reinforced,57,20,mode_4,0.7798485378140674,0.8097651477128102,0.6373257184096919,0.41603794787563586,1,mode_4,0.66,True,0.0
reinforced,57,40,mode_4,0.9372387645367433,0.3211662873672096,1.158598845006118,0.9061089558847817,1,mode_4,0.66,True,0.0
reinforced,57,60,mode_4,0.9619767504135699,0.21429392101006323,1.5849517516323344,1.3483529434744987,1,mode_4,0.66,True,0.0
reinforced,57,80,mode_4,0.9705463224191775,0.1736604085704884,1.9336687518266604,1.7192117156051376,1,mode_4,0.66,True,0.0
reinforced,57,100,mode_4,0.9752496829605959,0.15029787612122242,2.218886805543695,2.0264739764911806,1,mode_4,0.66,True,0.0
reinforced,57,120,mode_4,0.9782314994814569,0.13501941912911927,2.4521686304068373,2.2801171615318836,1,mode_4,0.66,True,0.0
reinforced,57,140,mode_4,0.980133188318382,0.12505975249160964,2.6429714533777444,2.489015348286501,1,mode_4,0.66,True,0.0
reinforced,57,160,mode_4,0.9803962236900747,0.1236682193755679,2.6384584830388773,2.5,1,mode_4,0.66,True,0.0
reinforced,57,180,mode_4,0.9803212739921807,0.12406556397868035,2.625783032945371,2.5,1,mode_4,0.66,True,0.0
reinforced,57,200,mode_4,0.9803427803172092,0.1239513358322358,2.615393655295554,2.5,1,mode_4,0.66,True,0.0
reinforced,57,220,mode_4,0.9803949209587985,0.12367564887744215,2.6069175814223975,2.5,1,mode_4,0.66,True,0.0
reinforced,57,240,mode_4,0.9804236956367326,0.12352278373663575,2.5999645770841164,2.5,1,mode_4,0.66,True,0.0
reinforced,58,0,mode_4,0.5785987872478288,1.2349373399317154,0.0,0.0,1,mode_4,0.66,True,0.25
reinforced,58,20,mode_4,0.8017019304314532,0.761794095959329,0.637325718409692,0.43187133182047677,1,mode_4,0.66,True,0.0
reinforced,58,40,mode_4,0.9404443270901708,0.30813437848459624,1.1585988450061182,0.9246609574477508,1,mode_4,0.66,True,0.0
reinforced,58,60,mode_4,0.9625727228685778,0.2115433396318894,1.5849517516323348,1.3646710295505753,1,mode_4,0.66,True,0.0
reinforced,58,80,mode_4,0.9708910562155179,0.17197444080542548,1.9336687518266615,1.7328075904345235,1,mode_4,0.66,True,0.0
reinforced,58,100,mode_4,0.9754163674688081,0.149453303949399,2.218886805543696,2.0377984335974246,1,mode_4,0.66,True,0.0
reinforced,58,120,mode_4,0.9781337318707275,0.1355261743633576,2.4521686304068395,2.289428067270376,1,mode_4,0.66,True,0.0
reinforced,58,140,mode_4,0.9800087192175456,0.1257166571697991,2.6429714533777466,2.4966612397313486,1,mode_4,0.66,True,0.0
reinforced,58,160,mode_4,0.98038021368362,0.12375272568265944,2.632256824078981,2.5,1,mode_4,0.66,True,0.0
reinforced,58,180,mode_4,0.9804385870070456,0.123443898200315,2.6206815262705914,2.5,1,mode_4,0.66,True,0.0
reinforced,58,200,mode_4,0.9803551536250187,0.1238854053159565,2.6112078740878553,2.5,1,mode_4,0.66,True,0.0
reinforced,58,220,mode_4,0.9804359729454644,0.12345666532837629,2.603471337543006,2.5,1,mode_4,0.66,True,0.0
reinforced,58,240,mode_4,0.9804589948814182,0.12333477305502932,2.59711447956187,2.5,1,mode_4,0.66,True,0.0
reinforced,59,0,mode_3,0.5444034164635435,1.2787421313065197,0.0,0.0,2,mixed_0_3;mode_3,0.6000000000000001,False,0.5
reinforced,59,20,mode_3,0.7729003431900378,0.8333089869390645,0.637325718409692,0.41004214142217155,1,mode_3,0.66,True,0.0
reinforced,59,40,mode_3,0.9362859693883704,0.32508325195609916,1.1585988450061178,0.8995463640280372,1,mode_3,0.66,True,0.0
reinforced,59,60,mode_3,0.961154158808889,0.21807701048923797,1.5849517516323346,1.3428778152249414,1,mode_3,0.66,True,0.0
reinforced,59,80,mode_3,0.9704275024216208,0.17423415587235186,1.9336687518266613,1.7145391048154281,1,mode_3,0.66,True,0.0
reinforced,59,100,mode_3,0.9753818405150352,0.14962490208408563,2.2188868055436965,2.0225851608108485,1,mode_3,0.66,True,0.0
reinforced,59,120,mode_3,0.9780473871728116,0.1359716013592059,2.452168630406839,2.2768591050160074,1,mode_3,0.66,True,0.0
reinforced,59,140,mode_3,0.9800742708564464,0.1253700889146208,2.642971453377745,2.4863043120777526,1,mode_3,0.66,True,0.0
reinforced,59,160,mode_3,0.9802795517436014,0.12428524983759894,2.640723375958062,2.5,1,mode_3,0.66,True,0.0
reinforced,59,180,mode_3,0.9803149702030555,0.12409748936388665,2.6276464001147692,2.5,1,mode_3,0.66,True,0.0
reinforced,59,200,mode_3,0.980273506499877,0.12431705888195141,2.616980920985358,2.5,1,mode_3,0.66,True,0.0
reinforced,59,220,mode_3,0.9803622080366587,0.12384777662499565,2.608203370809456,2.5,1,mode_3,0.66,True,0.0
reinforced,59,240,mode_3,0.9802432276983286,0.12447775754795358,2.601020975545081,2.5,1,mode_3,0.66,True,0.0
reinforced,60,0,mode_3,0.602507364275923,1.173764133164186,0.0,0.0,1,mode_3,0.66,True,0.25
reinforced,60,20,mode_3,0.8164309884653124,0.715658517539857,0.637325718409692,0.44535502371247687,1,mode_3,0.66,True,0.0
reinforced,60,40,mode_3,0.9427709713056135,0.2983921708578039,1.1585988450061182,0.9403163803276697,1,mode_3,0.66,True,0.0
reinforced,60,60,mode_3,0.9633995063797476,0.20770460577952923,1.5849517516323341,1.378290054458944,1,mode_3,0.66,True,0.0
reinforced,60,80,mode_3,0.9714249576039559,0.16935353324073868,1.9336687518266613,1.7442357420451895,1,mode_3,0.66,True,0.0
reinforced,60,100,mode_3,0.9758529564485544,0.14723487035192678,2.218886805543697,2.047323311191844,1,mode_3,0.66,True,0.0
reinforced,60,120,mode_3,0.9784677769773701,0.1337895414431883,2.45216863040684,2.297396088241619,1,mode_3,0.66,True,0.0
reinforced,60,140,mode_3,0.9802726300152301,0.12432163070153465,2.639660079104485,2.5,1,mode_3,0.66,True,0.0
reinforced,60,160,mode_3,0.9805638032287727,0.1227790546154156,2.6267067119432923,2.5,1,mode_3,0.66,True,0.0
reinforced,60,180,mode_3,0.9804173483031473,0.12355637406727119,2.6160924855405256,2.5,1,mode_3,0.66,True,0.0
reinforced,60,200,mode_3,0.9804401114628237,0.12343461874711936,2.607398924098922,2.5,1,mode_3,0.66,True,0.0
