regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,47,240,mode_3,0.9798846161303018,0.1263714605914806,2.6633368462381926,2.5,1,mode_3,0.66,True,0.0
reinforced,48,0,mode_0,0.6664134907886434,1.0985231541244065,0.0,0.0,1,mode_0,0.66,True,0.0
reinforced,48,20,mode_0,0.8594624789382166,0.6006653000138784,0.637325718409692,0.4808521447602591,1,mode_0,0.66,True,0.0
reinforced,48,40,mode_0,0.9475100585490572,0.2785460204246799,1.1585988450061184,0.9796153283700796,1,mode_0,0.66,True,0.0
reinforced,48,60,mode_0,0.9644103191057148,0.20300168974166852,1.5849517516323346,1.4117420836217862,1,mode_0,0.66,True,0.0
reinforced,48,80,mode_0,0.9719762584849821,0.1666524580275414,1.9336687518266613,1.7722149007437416,1,mode_0,0.66,True,0.0
reinforced,48,100,mode_0,0.9760027148466657,0.14647958437032726,2.218886805543696,2.070529539482725,1,mode_0,0.66,True,0.0
reinforced,48,120,mode_0,0.9786253692636135,0.13297322895460897,2.4521686304068377,2.3165409586738903,1,mode_0,0.66,True,0.0
reinforced,48,140,mode_0,0.9804564714847005,0.12334999371312969,2.623847992583101,2.5,1,mode_0,0.66,True,0.0
reinforced,48,160,mode_0,0.9804769785907241,0.12324156360301938,2.613742960005706,2.5,1,mode_0,0.66,True,0.0
reinforced,48,180,mode_0,0.9803546952875577,0.12388955880469871,2.6054980700678847,2.5,1,mode_0,0.66,True,0.0
reinforced,48,200,mode_0,0.9805387974532909,0.1229135462621363,2.598694332723262,2.5,1,mode_0,0.66,True,0.0
reinforced,48,220,mode_0,0.9804415866808445,0.12342914641042399,2.593168044393589,2.5,1,mode_0,0.66,True,0.0
reinforced,48,240,mode_0,0.9804051878554905,0.1236218807563204,2.5886130717028615,2.5,1,mode_0,0.66,True,0.0
reinforced,49,0,mode_4,0.4854515552582595,1.3923930549952455,0.0,0.0,3,mixed_1_4;mixed_2_4;mode_4,0.42,False,0.5
reinforced,49,20,mode_4,0.7193229438042729,0.9746735010354312,0.637325718409692,0.37254519357757265,1,mode_4,0.66,True,0.0
reinforced,49,40,mode_4,0.9277464813521562,0.3594552415184045,1.1585988450061182,0.8520700056199476,1,mode_4,0.66,True,0.0
reinforced,49,60,mode_4,0.9595687115981415,0.22535126297591987,1.5849517516323346,1.3013905437531639,1,mode_4,0.66,True,0.0
reinforced,49,80,mode_4,0.9692778270941557,0.17982942275644728,1.933668751826661,1.6796382678243067,1,mode_4,0.66,True,0.0
reinforced,49,100,mode_4,0.9744751434764884,0.1542071863275309,2.2188868055436957,1.993495719283631,1,mode_4,0.66,True,0.0
reinforced,49,120,mode_4,0.9775080124748425,0.13876458841277506,2.452168630406838,2.252681426822171,1,mode_4,0.66,True,0.0
reinforced,49,140,mode_4,0.9795944992652811,0.12790067395146124,2.6429714533777435,2.466288477512794,1,mode_4,0.66,True,0.0
reinforced,49,160,mode_4,0.9799956873075991,0.12578707697323727,2.6572682922009134,2.5,1,mode_4,0.66,True,0.0
reinforced,49,180,mode_4,0.980130648183632,0.12507453698970247,2.641310994846774,2.5,1,mode_4,0.66,True,0.0
reinforced,49,200,mode_4,0.980145920201619,0.1249936903870934,2.628239289146071,2.5,1,mode_4,0.66,True,0.0
reinforced,49,220,mode_4,0.9803336395769964,0.12400100801396693,2.617530395260843,2.5,1,mode_4,0.66,True,0.0
reinforced,49,240,mode_4,0.9801607768772004,0.12491558582117221,2.6087877818971044,2.5,1,mode_4,0.66,True,0.0
reinforced,50,0,mixed_0_1,0.33809552033970175,1.4957410350539981,0.0,0.0,5,mixed_0_1_2;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.18,False,0.6
reinforced,50,20,mode_1,0.4542417240280286,1.322234118256878,0.637325718409692,0.2449570311542918,1,mode_1,0.66,True,0.0
reinforced,50,40,mode_1,0.7025409249189043,0.8886366126980015,1.1585988450061182,0.5699530502745066,1,mode_1,0.66,True,0.0
reinforced,50,60,mode_1,0.9267288041650015,0.35826329998334044,1.5849517516323344,1.005251788936194,1,mode_1,0.66,True,0.0
reinforced,50,80,mode_1,0.9607910673073171,0.21960112907856144,1.9336687518266613,1.4277078898586961,1,mode_1,0.66,True,0.0
reinforced,50,100,mode_1,0.9702579428618004,0.17503377811889326,2.218886805543696,1.7835908147316641,1,mode_1,0.66,True,0.0
reinforced,50,120,mode_1,0.9747940217237575,0.15258376502998441,2.4521686304068377,2.0788538204851736,1,mode_1,0.66,True,0.0
reinforced,50,140,mode_1,0.9777913433920226,0.13729239697445306,2.6429714533777444,2.3226904534511816,1,mode_1,0.66,True,0.0
reinforced,50,160,mode_1,0.9797650593603736,0.12699881117125617,2.7753425240372276,2.5,1,mode_1,0.66,True,0.0
reinforced,50,180,mode_1,0.9799827359330229,0.12585213501848674,2.7380498383869774,2.5,1,mode_1,0.66,True,0.0
reinforced,50,200,mode_1,0.9798991537617521,0.12629393734943437,2.7075381195044,2.5,1,mode_1,0.66,True,0.0
reinforced,50,220,mode_1,0.9798852918355878,0.1263681687660285,2.6825475111865407,2.5,1,mode_1,0.66,True,0.0
reinforced,50,240,mode_1,0.9799635024507143,0.12595621047667227,2.6620795843982696,2.5,1,mode_1,0.66,True,0.0
reinforced,51,0,mixed_0_1,0.39326602427429014,1.3927043710986236,0.0,0.0,5,mixed_0_1_2;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.060000000000000005,False,0.8
reinforced,51,20,mode_1,0.5258396228967562,1.1842512637765754,0.6373257184096919,0.2868529383134187,1,mode_1,0.66,True,0.0
reinforced,51,40,mode_1,0.8064203427184647,0.6898471219803826,1.1585988450061184,0.663325387107674,1,mode_1,0.66,True,0.0
reinforced,51,60,mode_1,0.9460181701207363,0.2837353988129732,1.5849517516323344,1.1178957579607849,1,mode_1,0.66,True,0.0
reinforced,51,80,mode_1,0.9646700279044015,0.201678103125974,1.9336687518266602,1.524906525405922,1,mode_1,0.66,True,0.0
reinforced,51,100,mode_1,0.9719480939576433,0.16675583811380945,2.218886805543696,1.864839218387226,1,mode_1,0.66,True,0.0
reinforced,51,120,mode_1,0.9761461699851184,0.14573536425371122,2.4521686304068386,2.146299206085516,1,mode_1,0.66,True,0.0
reinforced,51,140,mode_1,0.978675026560763,0.13270596324253645,2.6429714533777444,2.37850920061549,1,mode_1,0.66,True,0.0
reinforced,51,160,mode_1,0.9800530460116381,0.1254813860876206,2.7293172075903507,2.5,1,mode_1,0.66,True,0.0
reinforced,51,180,mode_1,0.9799473928824092,0.12603820986234524,2.700297524294613,2.5,1,mode_1,0.66,True,0.0
reinforced,51,200,mode_1,0.9800633371558718,0.12542705468940962,2.6765577642027663,2.5,1,mode_1,0.66,True,0.0
reinforced,51,220,mode_1,0.9801716269053103,0.1248564125436406,2.6571142392208236,2.5,1,mode_1,0.66,True,0.0
reinforced,51,240,mode_1,0.9802863542357443,0.12425012498495619,2.6411749976551393,2.5,1,mode_1,0.66,True,0.0
reinforced,52,0,mixed_3,0.4190133004369991,1.477613187048823,0.0,0.0,5,mixed_0_3;mixed_1_3;mixed_2_3;mixed_3_4;mode_3,0.060000000000000005,False,1.0
reinforced,52,20,mode_3,0.632174233871976,1.1617692417800765,0.637325718409692,0.3219894782261191,1,mode_3,0.66,True,0.0
reinforced,52,40,mode_3,0.9104353258201464,0.42548258442668074,1.158598845006118,0.7796469157215288,1,mode_3,0.66,True,0.0
reinforced,52,60,mode_3,0.9555599641051484,0.24340256350295883,1.584951751632334,1.2376382273997029,1,mode_3,0.66,True,0.0
reinforced,52,80,mode_3,0.9677308984114283,0.18727584744422596,1.933668751826661,1.625964755598428,1,mode_3,0.66,True,0.0
reinforced,52,100,mode_3,0.9735767800317003,0.1587099399449038,2.218886805543695,1.9488182235259448,1,mode_3,0.66,True,0.0
reinforced,52,120,mode_3,0.9769539483464615,0.14161617181929706,2.452168630406837,2.21565353168221,1,mode_3,0.66,True,0.0
reinforced,52,140,mode_3,0.9791972941775297,0.12998512731747924,2.6429714533777426,2.4356866301264444,1,mode_3,0.66,True,0.0
reinforced,52,160,mode_3,0.9799719258641068,0.12591287570135629,2.6824048967987,2.5,1,mode_3,0.66,True,0.0
reinforced,52,180,mode_3,0.9800407158142252,0.1255499069581306,2.6619446684149444,2.5,1,mode_3,0.66,True,0.0
reinforced,52,200,mode_3,0.980049116777039,0.1255054130935468,2.645199768503528,2.5,1,mode_3,0.66,True,0.0
reinforced,52,220,mode_3,0.9801110172239943,0.12517827863523978,2.631446244175036,2.5,1,mode_3,0.66,True,0.0
reinforced,52,240,mode_3,0.9800944867215379,0.12526576095060526,2.62020169672179,2.5,1,mode_3,0.66,True,0.0
reinforced,53,0,mode_2,0.5922143122581883,1.2349014342422444,0.0,0.0,1,mode_2,0.66,True,0.25
reinforced,53,20,mode_2,0.8140189765739001,0.736015382867899,0.6373257184096919,0.441197416570726,1,mode_2,0.66,True,0.0
reinforced,53,40,mode_2,0.9409310238700637,0.3062415928535324,1.1585988450061182,0.9359606947852059,1,mode_2,0.66,True,0.0
reinforced,53,60,mode_2,0.9625657164418124,0.2115933338172561,1.5849517516323348,1.3739467287017304,1,mode_2,0.66,True,0.0
reinforced,53,80,mode_2,0.97093967636602,0.1717432355230424,1.933668751826661,1.7403389033423968,1,mode_2,0.66,True,0.0
reinforced,53,100,mode_2,0.9755126826521299,0.14896854519153438,2.2188868055436965,2.043908917501918,1,mode_2,0.66,True,0.0
reinforced,53,120,mode_2,0.9782750137369971,0.13479524709697194,2.45216863040684,2.2944657681451037,1,mode_2,0.66,True,0.0
reinforced,53,140,mode_2,0.9801603798623171,0.12491727944819707,2.642172187017306,2.5,1,mode_2,0.66,True,0.0
reinforced,53,160,mode_2,0.9802323921851576,0.12453667563994644,2.6288674800598533,2.5,1,mode_2,0.66,True,0.0
reinforced,53,180,mode_2,0.9803300222218544,0.1240196472071047,2.61797656349832,2.5,1,mode_2,0.66,True,0.0
reinforced,53,200,mode_2,0.980408770805877,0.12360288417254542,2.6090489871513607,2.5,1,mode_2,0.66,True,0.0
reinforced,53,220,mode_2,0.9804443756510274,0.12341380662935486,2.6017154295598357,2.5,1,mode_2,0.66,True,0.0
reinforced,53,240,mode_2,0.9803403464609948,0.1239650960068197,2.5957296713008864,2.5,1,mode_2,0.66,True,0.0
reinforced,54,0,mixed_1_2_4,0.2997356180411886,1.546271050788596,0.0,0.0,5,mixed_2_3_4;mode_0;mode_1;mode_2;mode_4,0.060000000000000005,False,0.8
reinforced,54,20,mixed_2_4,0.37845146068417623,1.460320008403444,0.637325718409692,0.21054357204511756,1,mode_4,0.060000000000000005,False,1.0
reinforced,54,40,mode_4,0.6389973050343065,1.06768886399716,1.158598845006118,0.49077755941205103,1,mode_4,0.66,True,0.0
reinforced,54,60,mode_4,0.9075425490694558,0.4295039867481558,1.5849517516323348,0.9156502620014155,1,mode_4,0.66,True,0.0
reinforced,54,80,mode_4,0.9570302303035383,0.23668407054000667,1.9336687518266613,1.3496223286711146,1,mode_4,0.66,True,0.0
reinforced,54,100,mode_4,0.968527160141157,0.18342053553400167,2.218886805543696,1.7181161914825611,1,mode_4,0.66,True,0.0
reinforced,54,120,mode_4,0.9739614590820299,0.15677241877251683,2.4521686304068386,2.0244997886490377,1,mode_4,0.66,True,0.0
reinforced,54,140,mode_4,0.9770938797609074,0.1408914329142904,2.6429714533777444,2.277729598138028,1,mode_4,0.66,True,0.0
reinforced,54,160,mode_4,0.9794388270568757,0.12871390419934303,2.799030405998786,2.4865586432893165,1,mode_4,0.66,True,0.0
reinforced,54,180,mode_4,0.9797509010196194,0.12707579936631475,2.7685216196581552,2.5,1,mode_4,0.66,True,0.0
reinforced,54,200,mode_4,0.9797383476078517,0.1271428414756956,2.732528199122299,2.5,1,mode_4,0.66,True,0.0
reinforced,54,220,mode_4,0.9798710357790396,0.1264436372048424,2.7030616960950384,2.5,1,mode_4,0.66,True,0.0
reinforced,54,240,mode_4,0.9800537730089451,0.12547980322076183,2.678887199079915,2.5,1,mode_4,0.66,True,0.0
reinforced,55,0,mode_4,0.4492960986847423,1.3827223420316628,0.0,0.0,3,mixed_0_4;mode_3;mode_4,0.42,False,0.5
reinforced,55,20,mode_4,0.6451465134073527,1.074963120164174,0.637325718409692,0.33573872899049706,1,mode_4,0.66,True,0.0
reinforced,55,40,mode_4,0.9091260689839199,0.42663625619422185,1.1585988450061184,0.7909491639799117,1,mode_4,0.66,True,0.0
reinforced,55,60,mode_4,0.9568115643763402,0.23770828424525747,1.5849517516323344,1.2474784379262638,1,mode_4,0.66,True,0.0
reinforced,55,80,mode_4,0.9682410904192666,0.18480990256616894,1.933668751826661,1.6344982001588098,1,mode_4,0.66,True,0.0
reinforced,55,100,mode_4,0.9738168381003078,0.15750277347749922,2.2188868055436957,1.9560583192774308,1,mode_4,0.66,True,0.0
reinforced,55,120,mode_4,0.977222880377116,0.14022976714358026,2.4521686304068373,2.2217969857677993,1,mode_4,0.66,True,0.0
reinforced,55,140,mode_4,0.9794852180528599,0.1284721309342014,2.6429714533777444,2.4408202898692553,1,mode_4,0.66,True,0.0
reinforced,55,160,mode_4,0.9800496811679732,0.12549975929227392,2.678078522279525,2.5,1,mode_4,0.66,True,0.0
reinforced,55,180,mode_4,0.9800899382325591,0.12528848452334262,2.6583277585944067,2.5,1,mode_4,0.66,True,0.0
reinforced,55,200,mode_4,0.9801032746496865,0.12521822906333183,2.6421540084270365,2.5,1,mode_4,0.66,True,0.0
reinforced,55,220,mode_4,0.9802617260184603,0.12438093939749932,2.628887474319258,2.5,1,mode_4,0.66,True,0.0
reinforced,55,240,mode_4,0.9801773023564554,0.1248267414261332,2.61804203171763,2.5,1,mode_4,0.66,True,0.0
reinforced,56,0,mode_3,0.62653614434503,1.1745804715954027,0.0,0.0,1,mode_3,0.66,True,0.0
reinforced,56,20,mode_3,0.838757862198968,0.6643734211324708,0.637325718409692,0.4618054110128129,1,mode_3,0.66,True,0.0
reinforced,56,40,mode_3,0.9441813556996781,0.2926752023688944,1.158598845006118,0.9590797727753313,1,mode_3,0.66,True,0.0
reinforced,56,60,mode_3,0.9636291483407692,0.20665301569550693,1.5849517516323346,1.394090453003064,1,mode_3,0.66,True,0.0
reinforced,56,80,mode_3,0.9713648559441835,0.16966145632054846,1.9336687518266618,1.7573473448977577,1,mode_3,0.66,True,0.0
reinforced,56,100,mode_3,0.9758064074620982,0.14747786065415375,2.2188868055436965,2.0581252995903685,1,mode_3,0.66,True,0.0
reinforced,56,120,mode_3,0.9784631124885134,0.13381783447633505,2.4521686304068386,2.3062316137234067,1,mode_3,0.66,True,0.0
reinforced,56,140,mode_3,0.9803180398744298,0.12408334156607845,2.6324360175378883,2.5,1,mode_3,0.66,True,0.0
reinforced,56,160,mode_3,0.9804427406035205,0.12342295848316916,2.6208642826581157,2.5,1,mode_3,0.66,True,0.0
reinforced,56,180,mode_3,0.980396290724755,0.12366890090046274,2.611366160831955,2.5,1,mode_3,0.66,True,0.0
reinforced,56,200,mode_3,0.9804932276046905,0.12315517716908356,2.603585625159335,2.5,1,mode_3,0.66,True,0.0
reinforced,56,220,mode_3,0.9804656305060316,0.12330144493990373,2.5972090571944375,2.5,1,mode_3,0.66,True,0.0
reinforced,56,240,mode_3,0.9804493743933045,0.12338772369410009,2.591984182696947,2.5,1,mode_3,0.66,True,0.0
reinforced,57,0,mode_4,0.44987254532943005,1.398631276490526,0.0,0.0,2,mode_3;mode_4,0.48000000000000004,False,0.75
reinforced,57,20,mode_4,0.6614125079435121,1.0614665454582368,0.6373257184096919,0.3425851561994925,1,mode_4,0.66,True,0.0
reinforced,57,40,mode_4,0.9144243175854038,0.40853960399197103,1.158598845006118,0.804377735579051,1,mode_4,0.66,True,0.0
reinforced,57,60,mode_4,0.9573251015303677,0.2354593841685953,1.5849517516323348,1.2590142025252495,1,mode_4,0.66,True,0.0
reinforced,57,80,mode_4,0.9683329817841585,0.18437685188178718,1.933668751826661,1.6441759603008037,1,mode_4,0.66,True,0.0
reinforced,57,100,mode_4,0.9739427295596983,0.15687538152761404,2.2188868055436957,1.9640420110669083,1,mode_4,0.66,True,0.0
reinforced,57,120,mode_4,0.9773715994029001,0.13946639877748046,2.452168630406838,2.2283904493531934,1,mode_4,0.66,True,0.0
reinforced,57,140,mode_4,0.9795173644962156,0.12830476640770572,2.6429714533777435,2.446247764746554,1,mode_4,0.66,True,0.0
reinforced,57,160,mode_4,0.9801649487405829,0.1248925172199179,2.673640607452184,2.5,1,mode_4,0.66,True,0.0
reinforced,57,180,mode_4,0.9801013145991812,0.12522921918860278,2.6547024797995595,2.5,1,mode_4,0.66,True,0.0
reinforced,57,200,mode_4,0.9801336871190305,0.12505791582523412,2.6391830307586734,2.5,1,mode_4,0.66,True,0.0
reinforced,57,220,mode_4,0.9801948288556497,0.12473515125859967,2.626505568079251,2.5,1,mode_4,0.66,True,0.0
reinforced,57,240,mode_4,0.9802310538238967,0.12454327938075768,2.616110910639822,2.5,1,mode_4,0.66,True,0.0
reinforced,58,0,mode_4,0.4921623422070782,1.3693382307144144,0.0,0.0,3,mixed_2_4;mixed_3_4;mode_4,0.42,False,0.5
reinforced,58,20,mode_4,0.7239754357834635,0.9549387596374332,0.637325718409692,0.376478025686184,1,mode_4,0.66,True,0.0
reinforced,58,40,mode_4,0.9286198909307399,0.35578372151106324,1.158598845006118,0.8557370853980512,1,mode_4,0.66,True,0.0
reinforced,58,60,mode_4,0.9595244963592369,0.22554267409774514,1.5849517516323346,1.3048098612429844,1,mode_4,0.66,True,0.0
reinforced,58,80,mode_4,0.9693664675497607,0.17939655682982542,1.9336687518266615,1.6825156413392,1,mode_4,0.66,True,0.0
reinforced,58,100,mode_4,0.9744861494720903,0.15415031765315373,2.218886805543697,1.9959267468306725,1,mode_4,0.66,True,0.0
reinforced,58,120,mode_4,0.9774980150039881,0.13881533721995604,2.4521686304068386,2.254700865978493,1,mode_4,0.66,True,0.0
reinforced,58,140,mode_4,0.9795426045859724,0.12817247271554322,2.642971453377745,2.467917455447297,1,mode_4,0.66,True,0.0
reinforced,58,160,mode_4,0.9801750072857697,0.12483956369080068,2.6559245323003813,2.5,1,mode_4,0.66,True,0.0
reinforced,58,180,mode_4,0.9802431936009678,0.12447932818574063,2.6401669068800793,2.5,1,mode_4,0.66,True,0.0
reinforced,58,200,mode_4,0.9801657383270508,0.12488852641431261,2.627267671984671,2.5,1,mode_4,0.66,True,0.0
reinforced,58,220,mode_4,0.9802531025444752,0.1244261058706103,2.616725618729326,2.5,1,mode_4,0.66,True,0.0
reinforced,58,240,mode_4,0.9802811610819971,0.12427778458875721,2.608070356082408,2.5,1,mode_4,0.66,True,0.0
reinforced,59,0,mode_3,0.4540529778844195,1.406148441614796,0.0,0.0,3,mixed_1_3;mode_0;mode_3,0.30000000000000004,False,0.5
reinforced,59,20,mode_3,0.6736915482055629,1.0571283850643285,0.6373257184096919,0.3470560346669548,1,mode_3,0.66,True,0.0
reinforced,59,40,mode_3,0.918570347837556,0.39420353317535284,1.158598845006118,0.8149103660959514,1,mode_3,0.66,True,0.0
reinforced,59,60,mode_3,0.9572131188085976,0.23597902217372774,1.5849517516323344,1.2687926506715523,1,mode_3,0.66,True,0.0
reinforced,59,80,mode_3,0.9685544439119304,0.1833104823578728,1.9336687518266618,1.6522784643212414,1,mode_3,0.66,True,0.0
reinforced,59,100,mode_3,0.974285790245341,0.1551537505566987,2.218886805543696,1.9707625315746786,1,mode_3,0.66,True,0.0
reinforced,59,120,mode_3,0.977303952461503,0.13981327221669382,2.4521686304068377,2.2339047213989662,1,mode_3,0.66,True,0.0
reinforced,59,140,mode_3,0.9795426705477028,0.12817168314488,2.6429714533777435,2.4507755426583993,1,mode_3,0.66,True,0.0
reinforced,59,160,mode_3,0.9800671409507634,0.12540920786452014,2.6699618135189995,2.5,1,mode_3,0.66,True,0.0
reinforced,59,180,mode_3,0.9801142625787953,0.12516011501587376,2.6516919758263646,2.5,1,mode_3,0.66,True,0.0
reinforced,59,200,mode_3,0.9800807754705555,0.1253371090234934,2.636773706600089,2.5,1,mode_3,0.66,True,0.0
reinforced,59,220,mode_3,0.980177823901449,0.12482454505414053,2.624511894386913,2.5,1,mode_3,0.66,True,0.0
reinforced,59,240,mode_3,0.9800624441464459,0.1254343549748032,2.614475606133239,2.5,1,mode_3,0.66,True,0.0
reinforced,60,0,mode_3,0.5139792426361147,1.3116469371071124,0.0,0.0,2,mixed_0_3;mode_3,0.66,False,0.5
reinforced,60,20,mode_3,0.7374444089796262,0.9090980673272323,0.637325718409692,0.38876372033076473,1,mode_3,0.66,True,0.0
reinforced,60,40,mode_3,0.9310210260500418,0.3459802737556028,1.1585988450061184,0.8704346015043719,1,mode_3,0.66,True,0.0
reinforced,60,60,mode_3,0.9602813569249332,0.22208686221231808,1.5849517516323353,1.3176034889905117,1,mode_3,0.66,True,0.0
reinforced,60,80,mode_3,0.9698297957569826,0.17714471451966562,1.9336687518266624,1.6932081298053765,1,mode_3,0.66,True,0.0
reinforced,60,100,mode_3,0.9748719473041254,0.1522043302937192,2.2188868055436974,2.004804708147122,1,mode_3,0.66,True,0.0
reinforced,60,120,mode_3,0.9777899158980875,0.13730627649388585,2.452168630406841,2.262107795278437,1,mode_3,0.66,True,0.0
reinforced,60,140,mode_3,0.9797690845393112,0.12698060939659064,2.642971453377748,2.474081161151904,1,mode_3,0.66,True,0.0
reinforced,60,160,mode_3,0.9803199668111445,0.12407232395107917,2.6507926333275496,2.5,1,mode_3,0.66,True,0.0
reinforced,60,180,mode_3,0.9801794447401659,0.1248163256107456,2.635946040729265,2.5,1,mode_3,0.66,True,0.0
